specimenURN,name,scientificName,familyURN,genusURN,speciesURN,commonName,folioURN,folioImageROI,tsnID,folioImage
urn:cite:botcar:sloane.217,"Catesby Specimen 217: Trilisa paniculata (J.F. Gmelin) Cassini",Trilisa paniculata (J.F. Gmelin) Cassini,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Trilisa,urn:cite:botcar:species.Trilisapaniculata,hairy chaffhead,urn:cite:fufolio:CatesbyHS212.096,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_096_0413@0.101,0.0675,0.35,0.904",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_096_0413
urn:cite:botcar:sloane.323,"Catesby Specimen 323: Athyrium asplenioides (Michaux) A.A. Eaton",Athyrium asplenioides (Michaux) A.A. Eaton,urn:cite:botcar:family.Athyriaceae,urn:cite:botcar:genus.Athyrium,urn:cite:botcar:species.Athyriumasplenioides,Southern lady fern,urn:cite:fufolio:CatesbyHS232.079,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_079_0573@0.516,0.262,0.338,0.631",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_079_0573
urn:cite:botcar:sloane.326,"Catesby Specimen 326: Impatiens capensis Meerburgh",Impatiens capensis Meerburgh,urn:cite:botcar:family.Balsaminaceae,urn:cite:botcar:genus.Impatiens,urn:cite:botcar:species.Impatienscapensis,"Orange Jewelweed, Orange Touch-me-not, Spotted Touch-me-not",urn:cite:fufolio:CatesbyHS232.115,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_115_0541@0.0625,0.127,0.438,0.616",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_115_0541
urn:cite:botcar:sloane.347,"Catesby Specimen 347: Impatiens capensis Meerburgh",Impatiens capensis Meerburgh,urn:cite:botcar:family.Balsaminaceae,urn:cite:botcar:genus.Impatiens,urn:cite:botcar:species.Impatienscapensis,"Orange Jewelweed, Orange Touch-me-not, Spotted Touch-me-not",urn:cite:fufolio:CatesbyHS232.074,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_074_0580
urn:cite:botcar:sloane.306,"Catesby Specimen 306: Podophyllum peltatum L.",Podophyllum peltatum L.,urn:cite:botcar:family.Berberidaceae,urn:cite:botcar:genus.Podophyllum,urn:cite:botcar:species.Podophyllumpeltatum,mayapple,urn:cite:fufolio:CatesbyHS212.063,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_063_0451@0.196,0.0923,0.451,0.539",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_063_0451
urn:cite:botcar:sloane.62,"Catesby Specimen 62: Carpinus caroliniana Walter",Carpinus caroliniana Walter,urn:cite:botcar:family.Betulaceae,urn:cite:botcar:genus.Carpinus,urn:cite:botcar:species.Carpinuscaroliniana,American hornbeam,urn:cite:fufolio:CatesbyHS212.013,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_013_0497@0.424,0.0714,0.56,0.676",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_013_0497
urn:cite:botcar:sloane.285,"Catesby Specimen 285: Ostrya virginiana?",Ostrya virginiana?,urn:cite:botcar:family.Betulaceae,urn:cite:botcar:genus.Ostrya,urn:cite:botcar:species.Ostryavirginiana,,urn:cite:fufolio:CatesbyHS232.061,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_061_0596@0.625,0.565,0.0759,0.0942",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_061_0596
urn:cite:botcar:sloane.80,"Catesby Specimen 80: Catalpa bignonioides Walter",Catalpa bignonioides Walter,urn:cite:botcar:family.Bignoniaceae,urn:cite:botcar:genus.Catalpa,urn:cite:botcar:species.Catalpabignonioides,Southern catalpa,urn:cite:fufolio:CatesbyHS232.051,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_051_0606
urn:cite:botcar:sloane.431,"Catesby Specimen 431: Catalpa bignonioides Walter",Catalpa bignonioides Walter,urn:cite:botcar:family.Bignoniaceae,urn:cite:botcar:genus.Catalpa,urn:cite:botcar:species.Catalpabignonioides,southern catalpa,urn:cite:fufolio:CatesbyHS212.061,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_061_0444@0.397,0.291,0.561,0.625",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_061_0444
urn:cite:botcar:sloane.229,"Catesby Specimen 229: Woodwardia areolata (L.) T. Moore",Woodwardia areolata (L.) T. Moore,urn:cite:botcar:family.Blechnaceae,urn:cite:botcar:genus.Woodwardia,urn:cite:botcar:species.Woodwardiaareolata,netted chainfern,urn:cite:fufolio:CatesbyHS232.079,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_079_0573@0.135,0.116,0.415,0.679",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_079_0573
urn:cite:botcar:sloane.45,"Catesby Specimen 45: Onosmodium virginianum (Linnaeus) A. DC.",Onosmodium virginianum (Linnaeus) A. DC.,urn:cite:botcar:family.Boraginaceae,urn:cite:botcar:genus.Onosmodium,urn:cite:botcar:species.Onosmodiumvirginianum,Virginia Marbleseed,urn:cite:fufolio:CatesbyHS212.040,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_040_0457@0.652,0.0685,0.311,0.72",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_040_0457
urn:cite:botcar:sloane.319,"Catesby Specimen 319: Lithospermum caroliniense (Walter ex J.F. Gmel.) MacMill.",Lithospermum caroliniense (Walter ex J.F. Gmel.) MacMill.,urn:cite:botcar:family.Boraginaceae,urn:cite:botcar:genus.Lithospermum,urn:cite:botcar:species.Lithospermumcaroliniense,Coastal Plain Puccoon,urn:cite:fufolio:CatesbyHS212.054,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_054_0459@0.0818,0.281,0.333,0.678",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_054_0459
urn:cite:botcar:sloane.54,"Catesby Specimen 54: Nasturtium officinale R. Brown",Nasturtium officinale R. Brown,urn:cite:botcar:family.Brassicaceae,urn:cite:botcar:genus.Nasturtium,urn:cite:botcar:species.Nasturtiumofficinale,Watercress,urn:cite:fufolio:CatesbyHS232.061,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_061_0596@0.594,0.25,0.143,0.143",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_061_0596
urn:cite:botcar:sloane.47,"Catesby Specimen 47: Calycanthus floridus L.",Calycanthus floridus L.,urn:cite:botcar:family.Calycanthaceae,urn:cite:botcar:genus.Calycanthus,urn:cite:botcar:species.Calycanthusfloridus,eastern sweetshrub,urn:cite:fufolio:CatesbyHS212.016,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_016_0494@0.0997,0.0992,0.536,0.855",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_016_0494
urn:cite:botcar:sloane.82,"Catesby Specimen 82: Triodanis perfoliata (L.) Nieuwl.",Triodanis perfoliata (L.) Nieuwl.,urn:cite:botcar:family.Campanulaceae,urn:cite:botcar:genus.Triodanis,urn:cite:botcar:species.Triodanisperfoliata,clasping Venus' looking-glass,urn:cite:fufolio:CatesbyHS212.031,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_031_0474@0.0848,0.115,0.278,0.633",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_031_0474
urn:cite:botcar:sloane.71,"Catesby Specimen 71: Lobelia elongata Small",Lobelia elongata Small,urn:cite:botcar:family.Campanulaceae,urn:cite:botcar:genus.Lobelia,urn:cite:botcar:species.Lobeliaelongata,longleaf lobelia,urn:cite:fufolio:CatesbyHS232.048,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_048_0608@0.662,0.148,0.138,0.706",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_048_0608
urn:cite:botcar:sloane.327,"Catesby Specimen 327: Lobelia elongata Small",Lobelia elongata Small,urn:cite:botcar:family.Campanulaceae,urn:cite:botcar:genus.Lobelia,urn:cite:botcar:species.Lobeliaelongata,longleaf lobelia,urn:cite:fufolio:CatesbyHS212.7,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_007_0504@0.805,0.269,0.149,0.607",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_007_0504
urn:cite:botcar:sloane.211,"Catesby Specimen 211: Lobelia puberula Michx.",Lobelia puberula Michx.,urn:cite:botcar:family.Campanulaceae,urn:cite:botcar:genus.Lobelia,urn:cite:botcar:species.Lobeliapuberula,downy lobelia,urn:cite:fufolio:CatesbyHS212.7,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_007_0504@0.24,0.309,0.473,0.607",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_007_0504
urn:cite:botcar:sloane.160,"Catesby Specimen 160: Silene virginica L.",Silene virginica L.,urn:cite:botcar:family.Caryophyllaceae,urn:cite:botcar:genus.Silene,urn:cite:botcar:species.Silenevirginica,fire pink,urn:cite:fufolio:CatesbyHS212.018,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_018_0492@0.0967,0.702,0.851,0.248",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_018_0492
urn:cite:botcar:sloane.365,,,urn:cite:botcar:family.Caryophyllaceae,,,,urn:cite:fufolio:CatesbyHS232.061,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_061_0596@0.769,0.553,0.11,0.13",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_061_0596
urn:cite:botcar:sloane.419,"Catesby Specimen 419: Clethra tomentosa Lamarck",Clethra tomentosa Lamarck,urn:cite:botcar:family.Clethraceae,urn:cite:botcar:genus.Clethra,urn:cite:botcar:species.Clethratomentosa,"Downy Sweet-pepperbush, Downy White-alder",urn:cite:fufolio:CatesbyHS232.035,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_035_0620@0.571,0.283,0.307,0.531",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_035_0620
urn:cite:botcar:sloane.259,"Catesby Specimen 259: Clethra tomentosa Lamarck",Clethra tomentosa Lamarck,urn:cite:botcar:family.Clethraceae,urn:cite:botcar:genus.Clethra,urn:cite:botcar:species.Clethratomentosa,Downy Sweet-pepperbush,urn:cite:fufolio:CatesbyHS212.050,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_050_0469@0.484,0.504,0.501,0.448",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_050_0469
urn:cite:botcar:sloane.13,"Catesby Specimen 13: Commelina erecta L.",Commelina erecta L.,urn:cite:botcar:family.Commelinaceae,urn:cite:botcar:genus.Commelina,urn:cite:botcar:species.Commelinaerecta,dayflower,urn:cite:fufolio:CatesbyHS212.057,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_057_0437@0.137,0.443,0.408,0.48",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_057_0437
urn:cite:botcar:sloane.192,"Catesby Specimen 192: Commelina erecta L.",Commelina erecta L.,urn:cite:botcar:family.Commelinaceae,urn:cite:botcar:genus.Commelina,urn:cite:botcar:species.Commelinaerecta,whitemouth dayflower,urn:cite:fufolio:CatesbyHS212.6,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_006_0499@0.122,0.0843,0.305,0.84",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_006_0499
urn:cite:botcar:sloane.281,"Catesby Specimen 281: Calystegia catesbeiana Pursh",Calystegia catesbeiana Pursh,urn:cite:botcar:family.Convolvulaceae,urn:cite:botcar:genus.Calystegia,urn:cite:botcar:species.Calystegiacatesbeiana,Catesby's bindweed,urn:cite:fufolio:CatesbyHS212.034,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_034_0477@0.0268,0.552,0.714,0.414",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_034_0477
urn:cite:botcar:sloane.115,"Catesby Specimen 115: Ipomoea",Ipomoea,urn:cite:botcar:family.Convolvulaceae,urn:cite:botcar:genus.Ipomoea,,,urn:cite:fufolio:CatesbyHS232.061,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_061_0596@0.442,0.119,0.146,0.15",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_061_0596
urn:cite:botcar:sloane.380,"Catesby Specimen 380: Ipomoea coccinea L.",Ipomoea coccinea L.,urn:cite:botcar:family.Convolvulaceae,urn:cite:botcar:genus.Ipomoea,urn:cite:botcar:species.Ipomoeacoccinea,"Scarlet Creeper, Red Morning-glory",urn:cite:fufolio:CatesbyHS232.061,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_061_0596@0.768,0.397,0.128,0.118",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_061_0596
urn:cite:botcar:sloane.198,"Catesby Specimen 198: Cornus asperifolia Michx.",Cornus asperifolia Michx.,urn:cite:botcar:family.Cornaceae,urn:cite:botcar:genus.Cornus,urn:cite:botcar:species.Cornusasperifolia,Eastern Roughleaf Dogwood,urn:cite:fufolio:CatesbyHS232.60,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_060_0597
urn:cite:botcar:sloane.231,"Catesby Specimen 231: Cornus florida L",Cornus florida L,urn:cite:botcar:family.Cornaceae,urn:cite:botcar:genus.Cornus,urn:cite:botcar:species.Cornusflorida,flowering dogwood,urn:cite:fufolio:CatesbyHS232.089,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_089_0568
urn:cite:botcar:sloane.412,"Catesby Specimen 412: Cornus florida L.",Cornus florida L.,urn:cite:botcar:family.Cornaceae,urn:cite:botcar:genus.Cornus,urn:cite:botcar:species.Cornusflorida,flowering dogwood,urn:cite:fufolio:CatesbyHS212.5,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_005_0503@0.137,0.0804,0.586,0.612",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_005_0503
urn:cite:botcar:sloane.341,"Catesby Specimen 341: Melothria pendula L.",Melothria pendula L.,urn:cite:botcar:family.Cucurbitaceae,urn:cite:botcar:genus.Melothria,urn:cite:botcar:species.Melothriapendula,Creeping Cucumber,urn:cite:fufolio:CatesbyHS232.135,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_135_0521
urn:cite:botcar:sloane.316,"Catesby Specimen 316: Taxodium distichum (L.) Rich.",Taxodium distichum (L.) Rich.,urn:cite:botcar:family.Cupressaceae,urn:cite:botcar:genus.Taxodium,urn:cite:botcar:species.Taxodiumdistichum,Bald Cypress,urn:cite:fufolio:CatesbyHS212.4,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_004_0501@0.156,0.0813,0.567,0.653",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_004_0501
urn:cite:botcar:sloane.49,"Catesby Specimen 49: Taxodium ascendens Brongn.",Taxodium ascendens Brongn.,urn:cite:botcar:family.Cupressaceae,urn:cite:botcar:genus.Taxodium,urn:cite:botcar:species.Taxodiumascendens,pond cypress,urn:cite:fufolio:CatesbyHS232.069,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_069_0588
urn:cite:botcar:sloane.234,"Catesby Specimen 234: Taxodium ascendens Brongn.",Taxodium ascendens Brongn.,urn:cite:botcar:family.Cupressaceae,urn:cite:botcar:genus.Taxodium,urn:cite:botcar:species.Taxodiumascendens,pond cypress,urn:cite:fufolio:CatesbyHS232.085,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_085_0578
urn:cite:botcar:sloane.57,"Catesby Specimen 57: Cyperus virens Michaux",Cyperus virens Michaux,urn:cite:botcar:family.Cyperaceae,urn:cite:botcar:genus.Cyperus,urn:cite:botcar:species.Cyperusvirens,green flatsedge,urn:cite:fufolio:CatesbyHS232.137,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_137_0519@0.146,0.155,0.345,0.64",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_137_0519
urn:cite:botcar:sloane.312,"Catesby Specimen 312: Carex glaucescens Elliott",Carex glaucescens Elliott,urn:cite:botcar:family.Cyperaceae,urn:cite:botcar:genus.Carex,urn:cite:botcar:species.Carexglaucescens,blue sedge,urn:cite:fufolio:CatesbyHS232.139,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_139_0518@0.326,0.17,0.182,0.63",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_139_0518
urn:cite:botcar:sloane.112,"Catesby Specimen 112: Carex glaucescens Elliott",Carex glaucescens Elliott,urn:cite:botcar:family.Cyperaceae,urn:cite:botcar:genus.Carex,urn:cite:botcar:species.Carexglaucescens,blue sedge,urn:cite:fufolio:CatesbyHS232.139,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_139_0518@0.621,0.0952,0.295,0.658",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_139_0518
urn:cite:botcar:sloane.361,"Catesby Specimen 361: Fuirena squarrosa Michaux",Fuirena squarrosa Michaux,urn:cite:botcar:family.Cyperaceae,urn:cite:botcar:genus.Fuirena,urn:cite:botcar:species.Fuirenasquarrosa,Hairy Umbrella-sedge,urn:cite:fufolio:CatesbyHS232.139,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_139_0518@0.463,0.152,0.158,0.627",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_139_0518
urn:cite:botcar:sloane.168,"Catesby Specimen 168: Rhynchospora fascicularis (Michaux) Vahl",Rhynchospora fascicularis (Michaux) Vahl,urn:cite:botcar:family.Cyperaceae,urn:cite:botcar:genus.Rhynchospora,urn:cite:botcar:species.Rhynchosporafascicularis,Fascicled Beaksedge,urn:cite:fufolio:CatesbyHS232.139,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_139_0518@0.153,0.112,0.205,0.733",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_139_0518
urn:cite:botcar:sloane.353,"Catesby Specimen 353: Cyperus echinatus (L.) Wood",Cyperus echinatus (L.) Wood,urn:cite:botcar:family.Cyperaceae,urn:cite:botcar:genus.Cyperus,urn:cite:botcar:species.Cyperusechinatus,globe flatsedge,urn:cite:fufolio:CatesbyHS232.30,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_030_0623
urn:cite:botcar:sloane.334,"Catesby Specimen 334: Rhynchospora glomerata (L.) Vahl",Rhynchospora glomerata (L.) Vahl,urn:cite:botcar:family.Cyperaceae,urn:cite:botcar:genus.Rhynchospora,urn:cite:botcar:species.Rhynchosporaglomerata,clustered beaksedge,urn:cite:fufolio:CatesbyHS212.043,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_043_0464@0.536,0.317,0.321,0.63",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_043_0464
urn:cite:botcar:sloane.241,"Catesby Specimen 241: Carex glaucescens Elliott",Carex glaucescens Elliott,urn:cite:botcar:family.Cyperaceae,urn:cite:botcar:genus.Carex,urn:cite:botcar:species.Carexglaucescens,blue sedge,urn:cite:fufolio:CatesbyHS212.044,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_044_0463@0.0878,0.0327,0.324,0.681",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_044_0463
urn:cite:botcar:sloane.103,"Catesby Specimen 103: Fuirena breviseta (Coville) Coville",Fuirena breviseta (Coville) Coville,urn:cite:botcar:family.Cyperaceae,urn:cite:botcar:genus.Fuirena,urn:cite:botcar:species.Fuirenabreviseta,saltmarsh umbrella-sedge,urn:cite:fufolio:CatesbyHS212.044,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_044_0463@0.137,0.326,0.246,0.643",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_044_0463
urn:cite:botcar:sloane.91,"Catesby Specimen 91: Rhynchospora colorata (L.) H. Pfeiffer",Rhynchospora colorata (L.) H. Pfeiffer,urn:cite:botcar:family.Cyperaceae,urn:cite:botcar:genus.Rhynchospora,urn:cite:botcar:species.Rhynchosporacolorata,Narrowleaf Whitetop Sedge,urn:cite:fufolio:CatesbyHS212.045,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_045_0454@0.0536,0.0962,0.695,0.789",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_045_0454
urn:cite:botcar:sloane.61,"Catesby Specimen 61: Carex",Carex,urn:cite:botcar:family.Cyperaceae,urn:cite:botcar:genus.Carex,,,urn:cite:fufolio:CatesbyHS232.061,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_061_0596@0.177,0.274,0.0714,0.216",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_061_0596
urn:cite:botcar:sloane.254,"Catesby Specimen 254: Eleocharis",Eleocharis,urn:cite:botcar:family.Cyperaceae,urn:cite:botcar:genus.Eleocharis,,,urn:cite:fufolio:CatesbyHS232.061,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_061_0596@0.241,0.355,0.0685,0.125",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_061_0596
urn:cite:botcar:sloane.403,"Catesby Specimen 403: Cyperus echinatus (L.) Wood",Cyperus echinatus (L.) Wood,urn:cite:botcar:family.Cyperaceae,urn:cite:botcar:genus.Cyperus,urn:cite:botcar:species.Cyperusechinatus,globe flatsedge,urn:cite:fufolio:CatesbyHS212.086,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_086_0422@0.0699,0.0675,0.374,0.916",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_086_0422
urn:cite:botcar:sloane.100,"Catesby Specimen 100: Scirpus cyperinus (L.) Kunth",Scirpus cyperinus (L.) Kunth,urn:cite:botcar:family.Cyperaceae,urn:cite:botcar:genus.Scirpus,urn:cite:botcar:species.Scirpuscyperinus,woolgrass bulrush,urn:cite:fufolio:CatesbyHS212.087,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_087_0417@0.4,0.0823,0.522,0.692",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_087_0417
urn:cite:botcar:sloane.84,"Catesby Specimen 84: Cyrilla racemiflora L.",Cyrilla racemiflora L.,urn:cite:botcar:family.Cyrillaceae,urn:cite:botcar:genus.Cyrilla,urn:cite:botcar:species.Cyrillaracemiflora,Ti-ti,urn:cite:fufolio:CatesbyHS232.055,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_055_0601@0.119,0.101,0.43,0.488",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_055_0601
urn:cite:botcar:sloane.109,"Catesby Specimen 109: Cyrilla racemiflora L.",Cyrilla racemiflora L.,urn:cite:botcar:family.Cyrillaceae,urn:cite:botcar:genus.Cyrilla,urn:cite:botcar:species.Cyrillaracemiflora,titi,urn:cite:fufolio:CatesbyHS212.067,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_067_0450@0.472,0.109,0.512,0.638",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_067_0450
urn:cite:botcar:sloane.81,"Catesby Specimen 81: Dioscorea villosa L.",Dioscorea villosa L.,urn:cite:botcar:family.Dioscoreaceae,urn:cite:botcar:genus.Dioscorea,urn:cite:botcar:species.Dioscoreavillosa,wild yam,urn:cite:fufolio:CatesbyHS212.017,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_017_0495@0.378,0.279,0.576,0.631",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_017_0495
urn:cite:botcar:sloane.377,"Catesby Specimen 377: Polystichum acrostichoides (Michaux) Schott",Polystichum acrostichoides (Michaux) Schott,urn:cite:botcar:family.Dryopteridaceae,urn:cite:botcar:genus.Polystichum,urn:cite:botcar:species.Polystichumacrostichoides,Christmas fern,urn:cite:fufolio:CatesbyHS232.077,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_077_0582@0.577,0.193,0.241,0.709",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_077_0582
urn:cite:botcar:sloane.99,"Catesby Specimen 99: Polystichum acrostichoides (Michx.) Schott",Polystichum acrostichoides (Michx.) Schott,urn:cite:botcar:family.Dryopteridaceae,urn:cite:botcar:genus.Polystichum,urn:cite:botcar:species.Polystichumacrostichoides,Christmas fern,urn:cite:fufolio:CatesbyHS212.082,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_082_0423@0.435,0.298,0.423,0.636",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_082_0423
urn:cite:botcar:sloane.227,"Catesby Specimen 227: Diospyros virginiana L.",Diospyros virginiana L.,urn:cite:botcar:family.Ebenaceae,urn:cite:botcar:genus.Diospyros,urn:cite:botcar:species.Diospyrosvirginiana,"American Persimmon, Possumwood",urn:cite:fufolio:CatesbyHS212.2,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_002_0510@0.109,0.0853,0.423,0.708",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_002_0510
urn:cite:botcar:sloane.2,"Catesby Specimen 2: Diospyros virginiana L.",Diospyros virginiana L.,urn:cite:botcar:family.Ebenaceae,urn:cite:botcar:genus.Diospyros,urn:cite:botcar:species.Diospyrosvirginiana,common persimmon,urn:cite:fufolio:CatesbyHS232.047,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_047_0613
urn:cite:botcar:sloane.278,"Catesby Specimen 278: Leucothoe fontanesiana (Steud.) Sleumer",Leucothoe fontanesiana (Steud.) Sleumer,urn:cite:botcar:family.Ericaceae,urn:cite:botcar:genus.Leucothoe,urn:cite:botcar:species.Leucothoefontanesiana,,urn:cite:fufolio:CatesbyHS212.015,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_015_0496@0.713,0.0896,0.229,0.405",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_015_0496
urn:cite:botcar:sloane.369,"Catesby Specimen 369: Ceratiola ericoides Michx.",Ceratiola ericoides Michx.,urn:cite:botcar:family.Ericaceae,urn:cite:botcar:genus.Ceratiola,urn:cite:botcar:species.Ceratiolaericoides,sand heath,urn:cite:fufolio:CatesbyHS232.031,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_031_0630@0.698,0.311,0.174,0.564",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_031_0630
urn:cite:botcar:sloane.170,"Catesby Specimen 170: Kalmia latifolia L.",Kalmia latifolia L.,urn:cite:botcar:family.Ericaceae,urn:cite:botcar:genus.Kalmia,urn:cite:botcar:species.Kalmialatifolia,mountain laurel,urn:cite:fufolio:CatesbyHS232.054,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_054_0603
urn:cite:botcar:sloane.384,"Catesby Specimen 384: Oxydendrum arboreum (Linnaeus) A.P. de Candolle",Oxydendrum arboreum (Linnaeus) A.P. de Candolle,urn:cite:botcar:family.Ericaceae,urn:cite:botcar:genus.Oxydendrum,urn:cite:botcar:species.Oxydendrumarboreum,"Sourwood, Sorrel-tree",urn:cite:fufolio:CatesbyHS232.057,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_057_0599
urn:cite:botcar:sloane.232,"Catesby Specimen 232: Vaccinium stamineum Linnaeus var. caesium (Greene) D.B. Ward",Vaccinium stamineum Linnaeus var. caesium (Greene) D.B. Ward,urn:cite:botcar:family.Ericaceae,urn:cite:botcar:genus.Vaccinium,urn:cite:botcar:species.Vacciniumstamineum,"Florida Deerberry, Whiteleaf Deerberry",urn:cite:fufolio:CatesbyHS212.060,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_060_0445@0.307,0.657,0.621,0.25",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_060_0445
urn:cite:botcar:sloane.271,"Catesby Specimen 271: Kalmia latifolia L.",Kalmia latifolia L.,urn:cite:botcar:family.Ericaceae,urn:cite:botcar:genus.Kalmia,urn:cite:botcar:species.Kalmialatifolia,mountain laurel,urn:cite:fufolio:CatesbyHS212.064,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_064_0442@0.635,0.62,0.318,0.279",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_064_0442
